sample_id,image_north,image_east,image_south,image_west,predicted_state_idx_1,predicted_state_idx_2,predicted_state_idx_3,predicted_state_idx_4,predicted_state_idx_5,predicted_latitude,predicted_longitude
15935,img_015935_north.jpg,img_015935_east.jpg,img_015935_south.jpg,img_015935_west.jpg,0,9,17,41,3,32.71352767944336,-88.3154067993164
15936,img_015936_north.jpg,img_015936_east.jpg,img_015936_south.jpg,img_015936_west.jpg,16,13,15,3,41,37.820159912109375,-89.0738525390625
15937,img_015937_north.jpg,img_015937_east.jpg,img_015937_south.jpg,img_015937_west.jpg,48,12,20,21,4,43.062583923339844,-88.76930236816406
15938,img_015938_north.jpg,img_015938_east.jpg,img_015938_south.jpg,img_015938_west.jpg,42,17,3,0,8,29.68436050415039,-94.41683959960938
15939,img_015939_north.jpg,img_015939_east.jpg,img_015939_south.jpg,img_015939_west.jpg,41,9,0,45,8,34.854248046875,-84.69722747802734
15940,img_015940_north.jpg,img_015940_east.jpg,img_015940_south.jpg,img_015940_west.jpg,22,48,14,21,44,43.74011993408203,-92.83743286132812
15941,img_015941_north.jpg,img_015941_east.jpg,img_015941_south.jpg,img_015941_west.jpg,14,12,13,17,21,39.85529327392578,-94.20867156982422
15942,img_015942_north.jpg,img_015942_east.jpg,img_015942_south.jpg,img_015942_west.jpg,8,0,9,17,42,30.100330352783203,-86.68881225585938
15943,img_015943_north.jpg,img_015943_east.jpg,img_015943_south.jpg,img_015943_west.jpg,19,45,9,7,20,38.478782653808594,-77.43830108642578
15944,img_015944_north.jpg,img_015944_east.jpg,img_015944_south.jpg,img_015944_west.jpg,48,3,0,22,21,39.31742477416992,-88.8924560546875
15945,img_015945_north.jpg,img_015945_east.jpg,img_015945_south.jpg,img_015945_west.jpg,8,13,19,12,0,29.420129776000977,-81.99453735351562
15946,img_015946_north.jpg,img_015946_east.jpg,img_015946_south.jpg,img_015946_west.jpg,41,0,9,45,3,35.25651931762695,-86.33267211914062
15947,img_015947_north.jpg,img_015947_east.jpg,img_015947_south.jpg,img_015947_west.jpg,10,4,46,27,1,21.7149600982666,-158.6826171875
15948,img_015948_north.jpg,img_015948_east.jpg,img_015948_south.jpg,img_015948_west.jpg,3,0,41,9,17,34.47406768798828,-89.88179779052734
15949,img_015949_north.jpg,img_015949_east.jpg,img_015949_south.jpg,img_015949_west.jpg,1,17,22,49,27,60.912044525146484,-148.19265747070312
15950,img_015950_north.jpg,img_015950_east.jpg,img_015950_south.jpg,img_015950_west.jpg,9,8,0,45,7,30.37407875061035,-85.02731323242188
15951,img_015951_north.jpg,img_015951_east.jpg,img_015951_south.jpg,img_015951_west.jpg,4,12,5,41,27,37.69862747192383,-113.6748046875
15952,img_015952_north.jpg,img_015952_east.jpg,img_015952_south.jpg,img_015952_west.jpg,12,48,13,14,21,42.25006866455078,-88.91342163085938
15953,img_015953_north.jpg,img_015953_east.jpg,img_015953_south.jpg,img_015953_west.jpg,15,12,3,14,16,38.98594665527344,-95.61311340332031
15954,img_015954_north.jpg,img_015954_east.jpg,img_015954_south.jpg,img_015954_west.jpg,8,20,9,44,42,26.87753677368164,-81.18285369873047
15955,img_015955_north.jpg,img_015955_east.jpg,img_015955_south.jpg,img_015955_west.jpg,4,27,5,8,42,33.882083892822266,-116.52449798583984
15956,img_015956_north.jpg,img_015956_east.jpg,img_015956_south.jpg,img_015956_west.jpg,9,13,0,41,45,36.593017578125,-84.71654510498047
15957,img_015957_north.jpg,img_015957_east.jpg,img_015957_south.jpg,img_015957_west.jpg,5,15,42,3,49,37.64424133300781,-105.20929718017578
15958,img_015958_north.jpg,img_015958_east.jpg,img_015958_south.jpg,img_015958_west.jpg,47,16,41,45,44,38.80531692504883,-80.45771026611328
15959,img_015959_north.jpg,img_015959_east.jpg,img_015959_south.jpg,img_015959_west.jpg,3,15,41,5,42,36.279747009277344,-95.6377182006836
15960,img_015960_north.jpg,img_015960_east.jpg,img_015960_south.jpg,img_015960_west.jpg,48,21,22,12,44,43.167869567871094,-88.79177856445312
15961,img_015961_north.jpg,img_015961_east.jpg,img_015961_south.jpg,img_015961_west.jpg,5,15,40,49,3,39.1917610168457,-102.79827880859375
15962,img_015962_north.jpg,img_015962_east.jpg,img_015962_south.jpg,img_015962_west.jpg,13,16,21,12,15,39.80717468261719,-86.33053588867188
15963,img_015963_north.jpg,img_015963_east.jpg,img_015963_south.jpg,img_015963_west.jpg,45,19,9,20,47,36.70439529418945,-77.20601654052734
15964,img_015964_north.jpg,img_015964_east.jpg,img_015964_south.jpg,img_015964_west.jpg,44,20,6,47,18,41.75389099121094,-74.77750396728516
15965,img_015965_north.jpg,img_015965_east.jpg,img_015965_south.jpg,img_015965_west.jpg,41,45,9,16,0,35.885093688964844,-85.24971771240234
15966,img_015966_north.jpg,img_015966_east.jpg,img_015966_south.jpg,img_015966_west.jpg,27,43,4,11,5,38.45087432861328,-117.93844604492188
15967,img_015967_north.jpg,img_015967_east.jpg,img_015967_south.jpg,img_015967_west.jpg,41,16,0,47,3,36.382080078125,-86.11650085449219
15968,img_015968_north.jpg,img_015968_east.jpg,img_015968_south.jpg,img_015968_west.jpg,47,44,6,18,20,41.45649719238281,-79.81755828857422
15969,img_015969_north.jpg,img_015969_east.jpg,img_015969_south.jpg,img_015969_west.jpg,41,0,3,45,9,36.18980026245117,-83.65086364746094
15970,img_015970_north.jpg,img_015970_east.jpg,img_015970_south.jpg,img_015970_west.jpg,42,17,15,3,14,33.820709228515625,-97.1004867553711
15971,img_015971_north.jpg,img_015971_east.jpg,img_015971_south.jpg,img_015971_west.jpg,45,19,41,6,47,38.6483268737793,-77.03844451904297
15972,img_015972_north.jpg,img_015972_east.jpg,img_015972_south.jpg,img_015972_west.jpg,10,46,1,4,27,20.174522399902344,-156.03985595703125
15973,img_015973_north.jpg,img_015973_east.jpg,img_015973_south.jpg,img_015973_west.jpg,45,19,47,6,9,37.708717346191406,-77.70281219482422
15974,img_015974_north.jpg,img_015974_east.jpg,img_015974_south.jpg,img_015974_west.jpg,44,47,6,18,11,42.23895263671875,-78.49987030029297
15975,img_015975_north.jpg,img_015975_east.jpg,img_015975_south.jpg,img_015975_west.jpg,4,27,46,1,10,38.748634338378906,-124.3362045288086
15976,img_015976_north.jpg,img_015976_east.jpg,img_015976_south.jpg,img_015976_west.jpg,3,41,42,15,0,35.991050720214844,-92.92565155029297
15977,img_015977_north.jpg,img_015977_east.jpg,img_015977_south.jpg,img_015977_west.jpg,19,45,21,20,47,38.70829391479492,-77.8971939086914
15978,img_015978_north.jpg,img_015978_east.jpg,img_015978_south.jpg,img_015978_west.jpg,48,22,21,14,12,42.92707061767578,-90.62982940673828
15979,img_015979_north.jpg,img_015979_east.jpg,img_015979_south.jpg,img_015979_west.jpg,1,17,10,22,49,60.48958969116211,-148.77674865722656
15980,img_015980_north.jpg,img_015980_east.jpg,img_015980_south.jpg,img_015980_west.jpg,44,47,6,16,20,41.92660140991211,-74.74549865722656
15981,img_015981_north.jpg,img_015981_east.jpg,img_015981_south.jpg,img_015981_west.jpg,4,27,42,8,12,34.194190979003906,-118.89035034179688
15982,img_015982_north.jpg,img_015982_east.jpg,img_015982_south.jpg,img_015982_west.jpg,17,42,8,0,9,30.626609802246094,-90.4050521850586
15983,img_015983_north.jpg,img_015983_east.jpg,img_015983_south.jpg,img_015983_west.jpg,3,15,42,5,12,36.21843338012695,-100.49778747558594
15984,img_015984_north.jpg,img_015984_east.jpg,img_015984_south.jpg,img_015984_west.jpg,6,20,45,19,7,40.94293975830078,-73.58289337158203
15985,img_015985_north.jpg,img_015985_east.jpg,img_015985_south.jpg,img_015985_west.jpg,43,11,27,5,41,40.58660125732422,-112.13056945800781
15986,img_015986_north.jpg,img_015986_east.jpg,img_015986_south.jpg,img_015986_west.jpg,5,15,43,49,9,39.63920974731445,-105.57779693603516
15987,img_015987_north.jpg,img_015987_east.jpg,img_015987_south.jpg,img_015987_west.jpg,1,17,49,22,27,60.5269889831543,-147.62530517578125
15988,img_015988_north.jpg,img_015988_east.jpg,img_015988_south.jpg,img_015988_west.jpg,40,14,22,15,49,43.246307373046875,-98.0849838256836
15989,img_015989_north.jpg,img_015989_east.jpg,img_015989_south.jpg,img_015989_west.jpg,10,4,46,27,1,21.759939193725586,-158.72760009765625
15990,img_015990_north.jpg,img_015990_east.jpg,img_015990_south.jpg,img_015990_west.jpg,12,14,48,13,15,41.29798126220703,-90.56916046142578
15991,img_015991_north.jpg,img_015991_east.jpg,img_015991_south.jpg,img_015991_west.jpg,21,13,12,14,48,41.07215118408203,-84.55877685546875
15992,img_015992_north.jpg,img_015992_east.jpg,img_015992_south.jpg,img_015992_west.jpg,42,17,8,4,12,30.051589965820312,-95.12538146972656
15993,img_015993_north.jpg,img_015993_east.jpg,img_015993_south.jpg,img_015993_west.jpg,9,45,0,19,41,35.0826416015625,-82.18018341064453
15994,img_015994_north.jpg,img_015994_east.jpg,img_015994_south.jpg,img_015994_west.jpg,45,7,19,6,13,38.908241271972656,-78.2181625366211
15995,img_015995_north.jpg,img_015995_east.jpg,img_015995_south.jpg,img_015995_west.jpg,43,27,11,5,4,39.711181640625,-114.28336334228516
15996,img_015996_north.jpg,img_015996_east.jpg,img_015996_south.jpg,img_015996_west.jpg,7,45,20,6,18,38.75890350341797,-75.14923858642578
15997,img_015997_north.jpg,img_015997_east.jpg,img_015997_south.jpg,img_015997_west.jpg,40,49,14,15,5,43.95295333862305,-104.20414733886719
15998,img_015998_north.jpg,img_015998_east.jpg,img_015998_south.jpg,img_015998_west.jpg,22,48,21,44,40,44.44061279296875,-93.13326263427734
15999,img_015999_north.jpg,img_015999_east.jpg,img_015999_south.jpg,img_015999_west.jpg,9,0,3,45,8,32.497196197509766,-84.30143737792969
16000,img_016000_north.jpg,img_016000_east.jpg,img_016000_south.jpg,img_016000_west.jpg,10,8,4,46,45,22.104095458984375,-140.85873413085938
16001,img_016001_north.jpg,img_016001_east.jpg,img_016001_south.jpg,img_016001_west.jpg,22,48,40,45,9,42.339202880859375,-90.73394012451172
16002,img_016002_north.jpg,img_016002_east.jpg,img_016002_south.jpg,img_016002_west.jpg,5,43,49,27,42,39.93866729736328,-109.02046203613281
16003,img_016003_north.jpg,img_016003_east.jpg,img_016003_south.jpg,img_016003_west.jpg,21,13,14,48,12,41.758201599121094,-87.97412872314453
16004,img_016004_north.jpg,img_016004_east.jpg,img_016004_south.jpg,img_016004_west.jpg,5,22,43,40,15,39.79136276245117,-104.91088104248047
16005,img_016005_north.jpg,img_016005_east.jpg,img_016005_south.jpg,img_016005_west.jpg,8,9,0,44,20,27.617481231689453,-81.81908416748047
16006,img_016006_north.jpg,img_016006_east.jpg,img_016006_south.jpg,img_016006_west.jpg,9,0,41,45,16,34.103759765625,-85.43354797363281
16007,img_016007_north.jpg,img_016007_east.jpg,img_016007_south.jpg,img_016007_west.jpg,40,22,14,15,5,43.19371032714844,-97.59871673583984
16008,img_016008_north.jpg,img_016008_east.jpg,img_016008_south.jpg,img_016008_west.jpg,17,42,3,12,8,31.12140655517578,-93.08251190185547
16009,img_016009_north.jpg,img_016009_east.jpg,img_016009_south.jpg,img_016009_west.jpg,0,17,3,41,9,32.31227111816406,-90.33712005615234
16010,img_016010_north.jpg,img_016010_east.jpg,img_016010_south.jpg,img_016010_west.jpg,48,12,16,21,19,42.98100280761719,-89.04956817626953
16011,img_016011_north.jpg,img_016011_east.jpg,img_016011_south.jpg,img_016011_west.jpg,13,12,48,7,16,40.132896423339844,-86.00177001953125
16012,img_016012_north.jpg,img_016012_east.jpg,img_016012_south.jpg,img_016012_west.jpg,17,0,8,42,12,29.13021469116211,-90.16519927978516
16013,img_016013_north.jpg,img_016013_east.jpg,img_016013_south.jpg,img_016013_west.jpg,20,18,6,44,45,43.15581130981445,-70.86026000976562
16014,img_016014_north.jpg,img_016014_east.jpg,img_016014_south.jpg,img_016014_west.jpg,45,9,41,3,6,37.44098663330078,-81.48007202148438
16015,img_016015_north.jpg,img_016015_east.jpg,img_016015_south.jpg,img_016015_west.jpg,42,3,17,15,5,33.93137741088867,-96.85416412353516
16016,img_016016_north.jpg,img_016016_east.jpg,img_016016_south.jpg,img_016016_west.jpg,17,12,3,13,14,36.69373321533203,-96.25971221923828
16017,img_016017_north.jpg,img_016017_east.jpg,img_016017_south.jpg,img_016017_west.jpg,8,0,12,15,42,32.227783203125,-87.04025268554688
16018,img_016018_north.jpg,img_016018_east.jpg,img_016018_south.jpg,img_016018_west.jpg,14,12,13,17,15,38.247474670410156,-91.74007415771484
16019,img_016019_north.jpg,img_016019_east.jpg,img_016019_south.jpg,img_016019_west.jpg,21,13,12,48,19,41.64903259277344,-88.94461822509766
16020,img_016020_north.jpg,img_016020_east.jpg,img_016020_south.jpg,img_016020_west.jpg,13,12,14,48,21,40.191802978515625,-86.26822662353516
16021,img_016021_north.jpg,img_016021_east.jpg,img_016021_south.jpg,img_016021_west.jpg,41,45,16,3,0,36.37306213378906,-84.92430877685547
16022,img_016022_north.jpg,img_016022_east.jpg,img_016022_south.jpg,img_016022_west.jpg,10,46,4,27,1,20.99717903137207,-157.90142822265625
16023,img_016023_north.jpg,img_016023_east.jpg,img_016023_south.jpg,img_016023_west.jpg,27,43,4,11,19,35.84874725341797,-115.71883392333984
16024,img_016024_north.jpg,img_016024_east.jpg,img_016024_south.jpg,img_016024_west.jpg,18,20,44,7,45,43.755393981933594,-69.73785400390625
16025,img_016025_north.jpg,img_016025_east.jpg,img_016025_south.jpg,img_016025_west.jpg,4,27,43,8,5,34.10902786254883,-114.5045166015625
16026,img_016026_north.jpg,img_016026_east.jpg,img_016026_south.jpg,img_016026_west.jpg,9,0,17,8,42,31.92675018310547,-83.02864837646484
16027,img_016027_north.jpg,img_016027_east.jpg,img_016027_south.jpg,img_016027_west.jpg,7,19,45,9,47,38.6317138671875,-75.85611724853516
16028,img_016028_north.jpg,img_016028_east.jpg,img_016028_south.jpg,img_016028_west.jpg,10,46,4,1,27,21.7668514251709,-158.4334259033203
16029,img_016029_north.jpg,img_016029_east.jpg,img_016029_south.jpg,img_016029_west.jpg,0,41,17,3,9,33.46077346801758,-87.81678771972656
16030,img_016030_north.jpg,img_016030_east.jpg,img_016030_south.jpg,img_016030_west.jpg,9,45,0,20,3,35.62363815307617,-81.26868438720703
16031,img_016031_north.jpg,img_016031_east.jpg,img_016031_south.jpg,img_016031_west.jpg,5,40,49,15,9,39.392208099365234,-103.36553192138672
16032,img_016032_north.jpg,img_016032_east.jpg,img_016032_south.jpg,img_016032_west.jpg,20,18,6,45,44,42.39666748046875,-71.84991455078125
16033,img_016033_north.jpg,img_016033_east.jpg,img_016033_south.jpg,img_016033_west.jpg,5,11,15,43,4,40.58147430419922,-108.65484619140625
16034,img_016034_north.jpg,img_016034_east.jpg,img_016034_south.jpg,img_016034_west.jpg,10,46,1,4,27,19.84992218017578,-155.89004516601562
16035,img_016035_north.jpg,img_016035_east.jpg,img_016035_south.jpg,img_016035_west.jpg,48,13,21,14,12,41.36293029785156,-88.35176086425781
16036,img_016036_north.jpg,img_016036_east.jpg,img_016036_south.jpg,img_016036_west.jpg,6,20,45,19,21,40.76496124267578,-76.9637680053711
16037,img_016037_north.jpg,img_016037_east.jpg,img_016037_south.jpg,img_016037_west.jpg,16,47,13,41,12,37.940711975097656,-83.27578735351562
16038,img_016038_north.jpg,img_016038_east.jpg,img_016038_south.jpg,img_016038_west.jpg,11,49,46,43,1,43.00904846191406,-113.58702087402344
16039,img_016039_north.jpg,img_016039_east.jpg,img_016039_south.jpg,img_016039_west.jpg,47,16,45,19,41,38.18512725830078,-82.89055633544922
16040,img_016040_north.jpg,img_016040_east.jpg,img_016040_south.jpg,img_016040_west.jpg,1,17,49,27,10,60.498374938964844,-148.29054260253906
16041,img_016041_north.jpg,img_016041_east.jpg,img_016041_south.jpg,img_016041_west.jpg,1,49,12,17,22,59.62743377685547,-138.6182861328125
16042,img_016042_north.jpg,img_016042_east.jpg,img_016042_south.jpg,img_016042_west.jpg,5,40,49,15,12,40.85071563720703,-102.33162689208984
16043,img_016043_north.jpg,img_016043_east.jpg,img_016043_south.jpg,img_016043_west.jpg,18,44,21,48,46,43.78846740722656,-79.59468078613281
16044,img_016044_north.jpg,img_016044_east.jpg,img_016044_south.jpg,img_016044_west.jpg,0,17,42,3,9,32.021148681640625,-90.25589752197266
16045,img_016045_north.jpg,img_016045_east.jpg,img_016045_south.jpg,img_016045_west.jpg,27,4,43,11,19,36.51311492919922,-116.1606674194336
16046,img_016046_north.jpg,img_016046_east.jpg,img_016046_south.jpg,img_016046_west.jpg,22,48,14,40,41,44.36555480957031,-95.72117614746094
16047,img_016047_north.jpg,img_016047_east.jpg,img_016047_south.jpg,img_016047_west.jpg,17,0,3,41,12,31.269468307495117,-89.7392807006836
16048,img_016048_north.jpg,img_016048_east.jpg,img_016048_south.jpg,img_016048_west.jpg,27,4,43,11,8,36.297916412353516,-116.43994903564453
16049,img_016049_north.jpg,img_016049_east.jpg,img_016049_south.jpg,img_016049_west.jpg,40,49,5,15,22,42.38671875,-99.55921936035156
16050,img_016050_north.jpg,img_016050_east.jpg,img_016050_south.jpg,img_016050_west.jpg,5,42,4,15,9,37.620765686035156,-106.4583511352539
16051,img_016051_north.jpg,img_016051_east.jpg,img_016051_south.jpg,img_016051_west.jpg,11,12,13,49,46,43.34796905517578,-110.76568603515625
16052,img_016052_north.jpg,img_016052_east.jpg,img_016052_south.jpg,img_016052_west.jpg,9,45,0,41,3,33.681156158447266,-84.08451080322266
16053,img_016053_north.jpg,img_016053_east.jpg,img_016053_south.jpg,img_016053_west.jpg,40,5,49,22,44,43.003662109375,-96.55230712890625
16054,img_016054_north.jpg,img_016054_east.jpg,img_016054_south.jpg,img_016054_west.jpg,12,15,22,42,17,38.812660217285156,-91.97846984863281
16055,img_016055_north.jpg,img_016055_east.jpg,img_016055_south.jpg,img_016055_west.jpg,47,41,44,45,16,38.35736083984375,-82.96122741699219
16056,img_016056_north.jpg,img_016056_east.jpg,img_016056_south.jpg,img_016056_west.jpg,16,47,13,41,45,38.30886459350586,-83.68067169189453
16057,img_016057_north.jpg,img_016057_east.jpg,img_016057_south.jpg,img_016057_west.jpg,9,0,41,8,16,33.422691345214844,-85.52283477783203
16058,img_016058_north.jpg,img_016058_east.jpg,img_016058_south.jpg,img_016058_west.jpg,1,17,22,11,27,62.60800552368164,-147.3090362548828
16059,img_016059_north.jpg,img_016059_east.jpg,img_016059_south.jpg,img_016059_west.jpg,47,19,16,41,45,38.31278991699219,-81.14645385742188
16060,img_016060_north.jpg,img_016060_east.jpg,img_016060_south.jpg,img_016060_west.jpg,9,0,3,45,41,33.381614685058594,-85.01520538330078
16061,img_016061_north.jpg,img_016061_east.jpg,img_016061_south.jpg,img_016061_west.jpg,12,48,14,13,21,42.4257926940918,-88.21650695800781
16062,img_016062_north.jpg,img_016062_east.jpg,img_016062_south.jpg,img_016062_west.jpg,17,42,45,3,12,31.73247718811035,-87.65872192382812
16063,img_016063_north.jpg,img_016063_east.jpg,img_016063_south.jpg,img_016063_west.jpg,4,27,10,17,8,32.515689849853516,-122.7283706665039
16064,img_016064_north.jpg,img_016064_east.jpg,img_016064_south.jpg,img_016064_west.jpg,47,16,45,41,19,38.79729461669922,-80.73831176757812
16065,img_016065_north.jpg,img_016065_east.jpg,img_016065_south.jpg,img_016065_west.jpg,45,19,9,0,41,36.95640563964844,-79.44416809082031
16066,img_016066_north.jpg,img_016066_east.jpg,img_016066_south.jpg,img_016066_west.jpg,11,46,43,27,4,44.35380554199219,-116.3023681640625
16067,img_016067_north.jpg,img_016067_east.jpg,img_016067_south.jpg,img_016067_west.jpg,6,44,20,47,21,40.910240173339844,-72.9517593383789
16068,img_016068_north.jpg,img_016068_east.jpg,img_016068_south.jpg,img_016068_west.jpg,13,7,12,16,21,39.243865966796875,-80.4489974975586
16069,img_016069_north.jpg,img_016069_east.jpg,img_016069_south.jpg,img_016069_west.jpg,5,43,49,27,15,38.964942932128906,-106.45227813720703
16070,img_016070_north.jpg,img_016070_east.jpg,img_016070_south.jpg,img_016070_west.jpg,7,45,9,13,18,39.06028747558594,-77.03694915771484
16071,img_016071_north.jpg,img_016071_east.jpg,img_016071_south.jpg,img_016071_west.jpg,48,12,13,16,44,41.84186553955078,-85.74105072021484
